" נאמר זה מכבר כי ״ יש שופטים בירושלים ״ , מסתבר גם - המובן מאליו - ש ״ יש נשיא בירושלים ״ . אדוני הנשיא הינך דוגמא ומופת לבני ישראל ולעולם הנאור . תודה ! ולמי שלא הבין , לא קיים כל קשר ( לפחות ברמה הרעיונית ) בין מה שכבוד הנשיא העלה לדעותיו הפוליטיות , אלא שאנשים שטחיים , למרבה הצער , ״ הבינו ״ זאת אחרת . כך או אחרת , היו בני אדם , יהודים וערבים , ותזכרו תמיד שהחיים קצרצרים הם , בואו ננצל את המיטב שבהם ונעשה לביתנו , למשפחותינו תוך כבוד הדדי ואהבת הזולת . דואב הלב למקרא חלק מהתגובות המהולות בנימה גזענית חסרת רסן ... "	0
" תודה רבה לך , כבוד הנשיא . תודה שאתה מוכיח שיש פנים אנושיות גם בקרב המנהיגים שלנו . "	0
כמה כואב ועצוב	0
אתה בחירה נכונה אז שהיה לך בהצלחה	0
בהצלחה בתפקיד החדש אנא אל תשכח לרגע שאתה הנשיא של ככככולם	0
" רובי , כאחד שהתפלל להצלחתך , מה עם איזו הודאה ושבח לריבונו של עולם ? "	0
" בושה למדינת היהודים . אוי לנו שאלה הם האנשים שיושבים בממשל . לצערי מהיום הראשון שלך , מר ריבלין , היה ניתן לראות את ה""חנופה " " לשמאל ועצוב שאתה מקריב את היהדות והמסורת על מזבח הדמוקרטיה . עם כל הכבוד פה זה קודם כל מדינה יהודית ואח""כ מדינה דמוקרטית . הצביעות אדוני הנשיא , זועקת עד לשמיים . "	1
" אכזבה ממישהו שציפיתי שיגיד דעה חדה וברורה .. מתבייש בך רובי , אכזבת אותי "	1
" שמעתי ברדיו את הדקות האחרונות שלפני קריאת התוצאות והרגשתי עצבות למחשבה שלא תיבחר , שאגת השמחה שפרצה מפי עם הכרזת התוצאות הדאיגה כמה עוברי אורח שהיו בסביבה ; רק אז הפנמתי כמה רציתי שתיבחר ; אתה איש יקר , אוהב אדם - כפי שהגדירה אותך שלי יחימוביץ , איש ארץ ישראל השלמה ומעל הכל ירושלמי תחי מדינת ישראל ! יחי רובי ריבלין נשיא מדינת ישראל ! "	0
הנשיא הנבחר מזל טוב ובהצלחה ..... מרובי לרובי	0
אדוני הנשיא כל בנאדם צריך לחתום.על זה צריך להוציא חוק בכלל שכול בנדם . שנממתו . עלתה למעלה צריך ליתרום את גופו לאנשים אחרים לא צריך את זה למתה . לאוציא חוק וזה בסדר . לי יש את זה לפנה . 12 שנה אני חתמתי ואני מציע לכולם בבקשה תחתמו . כמו שאתם עוזרים לאנשים שאם בחיים.תעזרו לאנשים גם שאתם מתים.חשוב	0
הוא היה בדרן בביתר לא מבין איך הגיע להיות נשיא חחח	1
" זה לא קשור לגזענות זה קשור להתבוללות שבגללה קיבלנו עונש את השואה , אם בחוקותי תלכו ... ואם לא אז ... "	1
" כבוד הנשיא , מאמינים וגאים בך עלה והצלח . "	0
חוסר האיפוק והסובלנות של הימין הקיצוני מזכיר דע אש במידה רבה וחבל ....	0
בהצלחה כבוד הנשיא	0
מזל טוב ! בהחלט היה מגיע לך איש יקר ושיהיה לך בהצלחה !!!!	0
לראובן ריבלין לרעייתו לילדו נכדו חג שבועו שמח חג מתן תורה ובעזרת השם וחג מתן תורה אתה הנשיא הבא של מדינת ישראל .	0
דיי לדתיות הפנאטית הזאת שמפלגת בני אדם בלי שום סיבה הגיונית . יש פה מאבק בין מחנה שרוצה אחווה אנושית למחנה שרוצה פילוג אנושי . לא קשה לראות איזה צד יתאים יותר לעולם שמח .	0
חחחחחחחחחחחחחחח	0
" מצויין . אתה בעמדה יוצאת דופן לתת תקווה לכל אלה מאיתנו שעוד לא הפכו לגזענים וקנאים ליהדותם . בבקשה אל תתן לפסיכים פה לערער אותך , אתה אחד ממעוזות המתינות והשפיות היחידים שנשארו לנו בקרב נבחרי הציבור . חייבים לדעת שיש לעם הזה עוד סיכוי להיות עם שראוי להתקיים . "	0
יהי זכרו ברוך	0
יה דבילי !!! אתה נשיא של מדינה יודית ??? תתביש לך !!! Espece de debile profond rivlin !!!!	1
" אני אוהבת את הנשיא הנבחר הזה . כל כך קרוב לעמו . כמו אבא טוב לב כזה שחולק אתנו רגשות . שינוי מרנין לעומת הקודם שעל פי הדיווחים נהנה ממנעמי שלטון בתקציב שערורייתי ולפי מה שהרגשתי . היה ונותר מנותק ומנוכר מהעם . רק עם מהיגי העולם ידע לדבר ..... ; צרות העם לא עניינו אותו . דווקא ברגעים קשים כאלה , טוב לדעת שיש לנו נשיא טוב לב ורגיש . "	0
ברכות חמות ושבת שלום	0
" שתזכה שכל המשפחה שלך יתחתנו עם גוים בקרוב ממש !!! אנמם הייתי אומר " " נשיא בעמך לא תאור " " אבל אצלך זה ברכה ועוד זה רק מי שעושה מעשה עמך וכנראה שיצאת מהגדרה הזאת.לחיים לחיים ! "	1
" אתה מגלה פעם אחר פעם אנושיות ושכל ישר . ברוכה דרכך , כוד הנשיא ! "	0
אני כבר אוהבת את הנשיא החדש שלנו !	0
האיש הראוי ביותר הוא נשיא מדינת ישראל	0
אן . ראוי . יותר מימך . אדם . ישר . ואוהב . צנוע . בהצלחה . נשיא . העם . היקר .	0
פוסט מפתיע . חושבת בדיוק כמוהו .	0
זאת הבת שהשתתפה בתוכנית שישאר בינינו עם דורון נשר יחד איתך ?	0
שבת נעימה גם לך נשיאנו	0
למי אכפת מהזוג הזה חפרו על זה כל כך באמת שלא מעניין אותי אם הם יגורו ביפו בערוער או בעזה שתחררו באמת שזה לא מעניין אף אחד רק אנשים חסרי חיים התעסקו בזה	2
כמה נוגע ללב	0
רוצים אותך נשיא	0
אני ראיתי אותך בודאות הנשיא העשירי אך מדוע אינך מגיב זה עושה ל רע	0
יהי זכרו ברוך	0
ברכות זה היה מרגש ! בהצלחה	0
חג . שמח . יקי בע ״ ה . חג . הבא . במשכן . הנשיא . אמן .	0
דיי להיכנס לאנשים לקרביים ולחיים הפרטיים . לאאורך כל ההיסטוריה יהודים היתחתנו עים שכנייהם ושרדו כיהודים.קצת סובלנות למען השם . העם היהודי מלא אבל מלא היתבוללות וההיסטוריה מוכיחה זאת . ביכלל יש מחלוקת אים אנחנו זה אנחנו ביכלל.גם כשהעם היהודי נדד 40 שנה במידבר נוספו והיצתקפו אליו שבאים נודדים לא יהודים שפשוט ניטמעו בו . וביכלל אפילו דוד המלך היה נצר של שיקסה גי'נגי'ת חמודה .	1
" בהצלחה עבדת קשה מאוד להשיג המקום : - ) : - ) : - ) מקווה שתוכל לייצג את עצמך משפחתך ומשפחת עם ישראל בכבוד הראוי , , , , בבית ומחוץ לו "	0
" יש לי חלום ששחקן ערבי ישיר את התקווה " " " " בלי להתבייש . " " "	0
אין עם מי לדבר ... וחבל שיש הרבה מתלהמים כאלה ...	0
" אם המצב היה אפוך , מוסלמית ישראלית היתה מעונינת להתחתן עם יהודי האם היתה הסכמה ממהמגזר המסולמי בארץ . בהחלט לא . "	1
" איזה יופי , בהצלחה לנשיא ולרעיה "	0
בדרך הזאת לא ישאר עם ! כל השנים היתה דאגה גדולה נגד ההתבוללות בין העמים וכל רצוננו לשמור על העם וכשזה נעשה בתוך הארץ כאשר מסביב יהודים בחורים זה מקומם	1
למה היא לא פותחת פייס ?	2
" אני מקווה מאוד , שתקימו בהית הנשיא מח לקרוב בין העמים ! שכל חברי המח הזו תוך כדי פעילויות משותפות בהרבה תחומים ( התנדבותיים לפי תחומים וגילאים ) החברים יגנו בקול רם ומפורש את הקיצוניים ( לא , אני קורא לשני הצדדים ....... , אלא במפורש היהודים יגנו את הקיצוניים היהודים המוסלמים יגנו את הקיצוניים המוסלמים ! הגינוי יהיה חד משמעי ולא מתפתל !!! בקבוצות מעורבות אלה יהיו מכל הדתות שירצו להתנדב , והתנאי , שפה תרבותית וויכוח עינייני ועובדתי !! ומכאן אני מקווה שגם בכנסת הרדודה והאווילית שלנו , יפעלו לתוכנית לימודית עם שיעורי חברה אזרחות והיסטוריה בת זמננו ( 1850 ועד היום ! ) "	0
אנחנו עם בין עמים העולם . לא טוביו ולא פחות טובים מכולם .	0
מזל טוב לכבודו יישר כח תל חי ...	0
יכולים להיות מקרי הצלחה אבל רובם נכשלים מכל מיני סיבות	2
זה נשיא זה יותר גרוע מקודמו . הלוואי . שנכדות שלו גם ילכו עים המחבלים ואז נירא מה יואמר כי ברגע שנגע בכיסה . המלוכלך הזה . יהפוך את עורו . ממש גועל . נפש של נשיא . ראשית לסגור את המוסד המיותר הזה . וז ניתפתר ממנו . המגעיל . הזה .	1
הגיע הזמן לטפל בקומץ האוויל הזה במלוא חומרת הדין . ולהבהיר שוב את גבולות ההתבטאות כי לא הכל זה חופש ביטוי . רוב הציבור בארץ דוחה ומתעב הסתה גזענית מעריך ומוקיר את הערבים המשתלבים בחברה הישראלית משרתים בצבא ביחידות קרביות וגאים בישראליות שלהם	1
בהצלחה !!!	0
בהצלחה לכולנו	0
יישר כוח על תגובתך .	0
זוהרה כולנו כהנא ! : )	1
אביעד תתבייש על הבוטות !	0
קול שפוי במדינה הזויה	0
" עכשיו נהיית נשיא כדי שנשמע את השטויות שאתה כותב , עזוב תהנה מהמשכורת ותשאיר אותנו עם הצרות שהממשלה עושה לנו . תודה . "	1
בהצלחה אדוני הנשיא שתצליך בתפקידך ותייצג את עם בכבוד מאחלת לך ולאישתך ולבני ביתך בריאות ואריכות ימים אמן	0
מלךךךךךךך	0
אתה נשיא המדינה.יש משמעות אדירה לכול מילה.פעולה.אמירה.תגובהשלך.היום גרמת לעוד הרבה אנשים לחשוב על אפשרות להתבולל.פתאום זה לא כזה נורא.אפילו נשיא מדינת היהודים.עם התנך מעודד את זה.שהשם ירחם עליך על מה שגרמת היום לעם היהודי !! תתבייש לך !!	1
עצוב !	0
" תגיד , רובי , למה אין מקרים הפוכים , שמוסלמית מתחתנת עם יהודי ? יש לך מושג ? כי בחורה כזאת תשחט על ידי בני דתה . אז לא צריכים להפגין , פשוט לאסור חתונות עם מוסלמים "	1
בהצלחה בבחירות	0
" בארהב ובעולם , שיהודים מחתנים עם גויים זה התבוללות וכל הקהילה היהודית מודאגת וכואבת . אבל בארץ זאת זכות דמוקרטית .. הזוי !! "	1
" ישר כוח , כול הכבוד לך כבוד נשיא המדינה , רובי ! בריאות והצלחה !!! "	0
אתה נהדר	0
מתבייש בך כבוד הנשיא ....	1
" אדוני הנשיא עלה והצלח ! בית ספר ואונברסיטה זה בשביל תעודות . להיות " " בן אדם " " זה מהלב . "	0
יהי זכרו ברוך	0
" מאכזב ביותר שנשיא המדינה לא מצא לנכון עד כה להעלות את נושא זיקת העם היהודי ליהודה ושומרון ואת האיוולת הרבה שיש בכוונת הממשלה להקים על שטחם מדינה לאויבינו . וזאת לא טעות , הערבים הוכיחו עד כה שהם אויבנו ולא ניתן לשנות זאת על אף אמונת השמאל הרואה בהם את הפרטנרים שלנו לדו קיום בשלום . "	1
בושה וחרפה לנשיא המדינה שמצדיק נשואי תערובת יהודיה עם ערבי ארור ימח שמו אדוני הנשיא אני מציע לך להחליף את אבו מאזן מקומך לא איתנו - אני שואל אותך אדוני הנשיא הכנסת בכיתה בדמעות שיבחרו בך היה לך כל כך חשוב להביע את תמיכתך בערבים בלבד אני מתבייש בך	1
רובי רבלין ! בהצלחה מחר ועל תאמין לנתניהו הוא לא מצביע עבורך הכול משחק !!	0
איך אפשר לתפוס זאת . ילד יקר יהי זיכרו ברוך . נשיא אהוב ורגיש אתה	0
אמן ואמן במהרה בריאים ושמחים ישובו לביתם ומשפחותיהם . - כבוד הנשיא הנבחר מר ראובן ריבלין יישר כוח ובהצלחה .	0
שבת שלום נשיא מדינת ישראל הבא . לא לשכוח נתתה מילה ביום ההולדת שלך שאני מוזמן אליך לבית הנשיא .	0
" שתזכה לשנים רבות של בריאות ואושר שלווה ברכה והצלחה וכל , מברוך צוקר "	0
אוהבים אותך יחי הנשיא ראובן ריבלין	0
סע סע ללפלנד עשית תפדיחה שלך	1
שבת שלום איש יקר ולמשפחתך	0
" לכל מי שקורא את התגובות השפויות , ולא מסכים איתם , שידע שהנשיא של המדינה שלו סובר כמוהו למרבה הצער . "	1
כל הכבוד לנשיא	0
